name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
XJR-9 LM レースカー,ジャガー,1.176,GTオリジナル,MR,760,894,,1988,6995,イギリス,ジャガー,XJR-9 LM レースカー,S,1988,,,6995,1.176,760,,79.6,,4800,2000,1030,894,MR,"475,000,000",23,GTオリジナル,,GT5
XK クーペ ラグジュアリー,ジャガー,5.559,,FR,304,1690,,2007,4196,イギリス,ジャガー,XK クーペ ラグジュアリー,P,2007,,,4196,5.559,304,,42.9,,4790,1895,1320,1690,FR,"11,300,000",4,,,GT5
XKR クーペ,ジャガー,4.373,,FR,375,1640,SC,1999,3994,イギリス,ジャガー,XKR クーペ,S,1999,V8:DOHC,SC,3994,4.373,375,6150,####,3600,4760,2015,1296,1640,FR,"11,000,000",8,,,GT5
XKR クーペ,ジャガー,3.549,,FR,510,1810,,2010,4999,イギリス,ジャガー,XKR クーペ,P,2010,,,4999,3.549,510,,63.8,,4790,1915,1320,1810,FR,"15,500,000",10,,,GT5
XKR R パフォーマンス,ジャガー,4.273,,FR,406,1735,SC,2002,4196,イギリス,ジャガー,XKR R パフォーマンス,S,2002,V8:DOHC,SC,4196,4.273,406,6100,####,3500,4760,1829,1271,1735,FR,"11,000,000",8,,,GT5
タンク カー,ジェイ レノ,4.009,ホットロッド,FR,873,3500,NA,2003,####,アメリカ,ジェイ レノ,タンク カー,S,2003,V12:SOHC,NA,####,4.009,873,3000,####,2500,-,-,-,3500,FR,"400,000,000",12,ホットロッド,プレゼントカー,GT5
インターセプター MkIII,ジェンセン,4.651,,FR,390,1814,NA,1974,7212,イギリス,ジェンセン,インターセプター MkIII,S,1974,V8:OHV,NA,7212,4.651,390,4700,67.7,3200,4775,1753,1346,1814,FR,,,,,GT5
カウンタック 25th アニバーサリー,ランボルギーニ,3.275,,MR,455,1490,,1988,5167,イタリア,ランボルギーニ,カウンタック 25th アニバーサリー,S,1988,,,5167,3.275,455,,50.1,,4140,2000,1070,1490,MR,,,,プレゼントカー,GT5
カウンタック LP400,ランボルギーニ,2.803,,MR,380,1065,,1974,3929,イタリア,ランボルギーニ,カウンタック LP400,S,1974,,,3929,2.803,380,,36.8,,4140,1890,1070,1065,MR,,,,プレゼントカー,GT5
ガヤルド LP 560-4,ランボルギーニ,2.491,,4WD,560,1395,,2008,5204,イタリア,ランボルギーニ,ガヤルド LP 560-4,P,2008,,,5204,2.491,560,,55.1,,4345,1900,1165,1395,4WD,"25,330,000",12,,,GT5
ミウラ P400 ベルトーネ プロトタイプ CN.0706,ランボルギーニ,2.761,,MR,355,980,,1967,-,イタリア,ランボルギーニ,ミウラ P400 ベルトーネ プロトタイプ CN.0706,P,1967,,,-,2.761,355,7000,37.6,5100,-,-,-,980,MR,"1,500,000,000",10,,,GT5
ムルシエラゴ LP 640,ランボルギーニ,2.602,,4WD,640,1665,,2009,6496,イタリア,ランボルギーニ,ムルシエラゴ LP 640,P,2009,,,6496,2.602,640,,67.4,,4610,2058,1135,1665,4WD,"38,560,000",13,,,GT5
ムルシエラゴ LP 640 クロムライン,ランボルギーニ,2.394,GTオリジナル,4WD,683,1635,,-,6496,イタリア,ランボルギーニ,ムルシエラゴ LP 640 クロムライン,P,-,,,6496,2.394,683,,71,,4610,2058,1135,1635,4WD,-,-,GTオリジナル,クリスマス プレゼントカー,GT5
ムルシエラゴ LP 670-4 SV,ランボルギーニ,2.336,,4WD,670,1565,,2009,6496,イタリア,ランボルギーニ,ムルシエラゴ LP 670-4 SV,P,2009,,,6496,2.336,670,,67.3,,4705,2058,1135,1565,4WD,"39,491,000",14,,,GT5
ノマド ディアブロ GT-1,ランボルギーニ,2,JGTC,MR,600,1200,,2000,5994,イタリア,ランボルギーニ,ノマド ディアブロ GT-1,S,2000,,,5994,2,600,7000,70.4,5000,4705,2040,1040,1200,MR,"75,000,000",21,JGTC,,GT5
デルタ HF インテグラーレ Evoluzione,ランチア,6.429,,4WD,210,1350,TC,1991,1995,イタリア,ランチア,デルタ HF インテグラーレ Evoluzione,P,1991,L4:DOHC,TC,1995,6.429,210,5950,31,3500,3900,1770,1365,1350,4WD,"5,450,000",1,,,GT5
デルタ HF インテグラーレ ラリーカー,ランチア,3.733,ラリー,4WD,300,1120,TC,1992,1995,イタリア,ランチア,デルタ HF インテグラーレ ラリーカー,S,1992,L4:DOHC,TC,1995,3.733,300,7000,43.5,4500,3900,1770,1380,1120,4WD,"75,000,000",10,ラリー,,GT5
デルタ S4 ラリーカー,ランチア,1.952,WRC,4WD,456,890,TC,1985,1759,イタリア,ランチア,デルタ S4 ラリーカー,S,1985,L4:DOHC,TC,1759,1.952,456,8000,46,5000,3990,1880,1360,890,4WD,"200,000,000",16,WRC,プレゼントカー,GT5
ストラトス,ランチア,5.213,,MR,188,980,NA,1973,2418,イタリア,ランチア,ストラトス,S,1973,V6:DOHC,NA,2418,5.213,188,7400,23,4000,3710,1750,1114,980,MR,"37,500,000",2,,プレゼントカー,GT5
ストラトス ラリーカー,ランチア,3.212,WRC,MR,274,880,NA,1977,2418,イタリア,ランチア,ストラトス ラリーカー,S,1977,V6:-,NA,2418,3.212,274,7400,29,-,3710,1750,-,880,MR,"500,000,000",10,WRC,プレゼントカー,GT5
レンジ ストーマー コンセプト,ランドローバー,7.143,コンセプトカー,4WD,350,2500,SC,2004,4196,イギリス,ランドローバー,レンジ ストーマー コンセプト,S,2004,V8:-,SC,4196,7.143,350,-,-,-,4725,1943,1713,2500,4WD,,,コンセプトカー,プレゼントカー,GT5
バンダイ ディレッツァ SC430,レクサス,2.292,SUPER GT,FR,480,1100,,2006,4480,日本,レクサス,バンダイ ディレッツァ SC430,P,2006,,,4480,2.292,480,,52,,4585,1925,-,1100,FR,"95,000,000",18,SUPER GT,,GT5
デンソー ダンロップ サード SC430,レクサス,2.292,SUPER GT,FR,480,1100,,2008,4480,日本,レクサス,デンソー ダンロップ サード SC430,P,2008,,,4480,2.292,480,,52,,4535,1825,-,1100,FR,"95,000,000",19,SUPER GT,,GT5
エネオス SC430,レクサス,2.292,SUPER GT,FR,480,1100,,2008,4480,日本,レクサス,エネオス SC430,P,2008,,,4480,2.292,480,,52,,4535,1825,-,1100,FR,"95,000,000",18,SUPER GT,,GT5
GS 300,レクサス,6,,FR,280,1680,,1991,2997,日本,レクサス,GS 300,S,1991,,,2997,6,280,,44,,4865,1795,1420,1680,FR,,,,,GT5
GS 300,レクサス,6,,FR,280,1680,,2000,2997,日本,レクサス,GS 300,S,2000,,,2997,6,280,,46,,4805,1800,1435,1680,FR,,,,,GT5
GS 300 ベルテックス エディション (J),レクサス,6,,FR,280,1680,,2000,2997,日本,レクサス,GS 300 ベルテックス エディション (J),S,2000,,,2997,6,280,,46,,4805,1800,1435,1680,FR,,,,,GT5
IS 200,レクサス,8.188,,FR,160,1310,,1998,1998,日本,レクサス,IS 200,S,1998,,,1998,8.188,160,,20.4,,4400,1720,1410,1310,FR,,,,,GT5
IS 200 (J),レクサス,6.381,,FR,210,1340,,1998,1998,日本,レクサス,IS 200 (J),S,1998,,,1998,6.381,210,,22,,4400,1720,1410,1340,FR,,,,,GT5
レクサス IS 200 GT-1 レースカー,レクサス,3.607,レース,FR,280,1010,,2004,2000,日本,レクサス,レクサス IS 200 GT-1 レースカー,S,2004,,,2000,3.607,280,,25,,4400,1825,1345,1010,FR,,,レース,,GT5
IS 300 スポーツ クロス,レクサス,6.682,,FR,220,1470,,2001,2997,日本,レクサス,IS 300 スポーツ クロス,S,2001,,,2997,6.682,220,,30,,4505,1725,1420,1470,FR,,,,,GT5
IS F,レクサス,3.995,,FR,423,1690,,2007,4968,日本,レクサス,IS F,P,2007,,,4968,3.995,423,,51.5,,4660,1815,1415,1690,FR,"7,660,000",10,,,GT5
IS F,レクサス,2.399,レーシングモディファイ,FR,494,1185,,2007,4968,日本,レクサス,IS F,P,2007,,,4968,2.399,494,,54,,-,-,-,1185,FR,"24,310,000",10,レーシングモディファイ,,GT5
IS F レーシング コンセプト,レクサス,2.611,コンセプトカー,FR,517,1350,,2008,-,日本,レクサス,IS F レーシング コンセプト,P,2008,,,-,2.611,517,,56,,-,-,-,1350,FR,"75,000,000",16,コンセプトカー,プレゼントカー,GT5
LFA,レクサス,2.596,,FR,570,1480,,2010,4805,日本,レクサス,LFA,P,2010,,,4805,2.596,570,,49,,4505,1895,1220,1480,FR,"37,500,000",12,,,GT5
ペトロナス トムス SC430,レクサス,2.292,SUPER GT,FR,480,1100,,2008,4480,日本,レクサス,ペトロナス トムス SC430,P,2008,,,4480,2.292,480,,52,,4535,1825,-,1100,FR,"95,000,000",19,SUPER GT,,GT5
SC 300,レクサス,5.571,,FR,280,1560,,1997,2491,日本,レクサス,SC 300,S,1997,,,2491,5.571,280,,38.5,,4900,1805,1350,1560,FR,,,,,GT5
SC 430 (EU),レクサス,6.179,,FR,280,1730,,2001,4292,日本,レクサス,SC 430 (EU),S,2001,,,4292,6.179,280,,43.8,,4515,1825,1355,1730,FR,,,,,GT5
SC 430 (US),レクサス,6.179,,FR,280,1730,,2001,4292,日本,レクサス,SC 430 (US),S,2001,,,4292,6.179,280,,43.8,,4515,1825,1355,1730,FR,,,,,GT5
ウェッズスポーツIS350,レクサス,3.833,SUPER GT,FR,300,1150,,2008,2998,日本,レクサス,ウェッズスポーツIS350,P,2008,,,2998,3.833,300,,41,,4575,1895,-,1150,FR,"50,000,000",13,SUPER GT,,GT5
ストーム V12 レースカー,リスター,2.389,レース,FR,602,1438,NA,1999,6996,イギリス,リスター,ストーム V12 レースカー,S,1999,V12:-,NA,6996,2.389,602,6100,80.2,3450,4547,1975,1321,1438,FR,"200,000,000",21,レース,,GT5
カールトン,ロータス,4.332,,FR,382,1655,TC,1990,3615,イギリス,ロータス,カールトン,S,1990,L6:DOHC,TC,3615,4.332,382,5200,56.8,4200,4763,1930,1435,1655,FR,,,,,GT5
エラン S1,ロータス,6.086,,FR,105,639,NA,1962,1558,イギリス,ロータス,エラン S1,S,1962,L4:DOHC,NA,1558,6.086,105,5500,14.9,4000,3683,1422,1149,639,FR,,,,プレゼントカー,GT5
エリーゼ,ロータス,6.292,,MR,120,755,,1996,1796,イギリス,ロータス,エリーゼ,P,1996,,,1796,6.292,120,,16.8,,3726,1701,1148,755,MR,"3,760,000",2,,,GT5
エリーゼ,ロータス,4.85,レーシングモディファイ,MR,133,645,,1996,1796,イギリス,ロータス,エリーゼ,P,1996,,,1796,4.85,133,,17,,-,-,-,645,MR,"17,510,000",2,レーシングモディファイ,,GT5
エリーゼ,ロータス,5.852,,MR,122,714,NA,2000,1796,イギリス,ロータス,エリーゼ,S,2000,L4:DOHC,NA,1796,5.852,122,5600,17.1,4500,3785,1719,1143,714,MR,,,,,GT5
エリーゼ 111R,ロータス,4.479,,MR,192,860,NA,2004,1796,イギリス,ロータス,エリーゼ 111R,P,2004,L4:DOHC,NA,1796,4.479,192,7800,18.5,6800,3785,1719,1117,860,MR,"5,440,000",5,,,GT5
エリーゼ 111R,ロータス,3.333,レーシングモディファイ,MR,216,720,,2004,1796,イギリス,ロータス,エリーゼ 111R,P,2004,,,1796,3.333,216,,27,,-,-,-,720,MR,"18,890,000",5,レーシングモディファイ,,GT5
エリーゼ 111S,ロータス,5.101,,MR,158,806,NA,2003,1796,イギリス,ロータス,エリーゼ 111S,S,2003,L4:DOHC,NA,1796,5.101,158,7000,17.9,4560,3785,1719,1143,806,MR,,,,,GT5
エリーゼ スポーツ 190,ロータス,3.472,,MR,193,670,NA,1998,1796,イギリス,ロータス,エリーゼ スポーツ 190,S,1998,L4:DOHC,NA,1796,3.472,193,7000,19.3,4900,3726,1701,1202,670,MR,,,,,GT5
エリーゼ タイプ 72,ロータス,6.197,,MR,122,756,,2001,1796,イギリス,ロータス,エリーゼ タイプ 72,S,2001,,,1796,6.197,122,,17.1,,3785,1719,1143,756,MR,,,,プレゼントカー,GT5
エスプリ スポーツ 350,ロータス,3.672,,MR,354,1300,TC,2000,3506,イギリス,ロータス,エスプリ スポーツ 350,S,2000,V8:DOHC,TC,3506,3.672,354,6500,40.8,4250,4369,1883,1150,1300,MR,"12,000,000",9,,,GT5
エスプリ ターボ HC,ロータス,5.257,,MR,218,1146,TC,1987,2174,イギリス,ロータス,エスプリ ターボ HC,S,1987,L4:DOHC,TC,2174,5.257,218,6000,30.4,4250,4191,1860,1113,1146,MR,,,,,GT5
エスプリ V8,ロータス,3.887,,MR,355,1380,TC,2002,3506,イギリス,ロータス,エスプリ V8,P,2002,V8:DOHC,TC,3506,3.887,355,6500,40.8,4250,4369,1883,1150,1380,MR,"11,652,000",8,,,GT5
エスプリ V8 GT,ロータス,3.743,,MR,354,1325,TC,1998,3506,イギリス,ロータス,エスプリ V8 GT,S,1998,V8:DOHC,TC,3506,3.743,354,6600,40.8,4250,4369,1883,1150,1325,MR,,,,,GT5
エスプリ V8 SE,ロータス,3.898,,MR,354,1380,TC,1998,3506,イギリス,ロータス,エスプリ V8 SE,S,1998,V8:DOHC,TC,3506,3.898,354,6500,40.8,4250,4369,1883,1150,1380,MR,,,,,GT5
ヨーロッパ スペシャル,ロータス,5.703,,MR,128,730,NA,1971,1558,イギリス,ロータス,ヨーロッパ スペシャル,S,1971,L4:DOHC,NA,1558,5.703,128,6500,15.6,5500,4000,1635,1080,730,MR,,,,,GT5
エヴォーラ,ロータス,,,MR,280,-,,2009,3456,イギリス,ロータス,エヴォーラ,P,2009,,,3456,,280,,-,,4342,1848,1223,-,MR,"10,000,000",6,,,GT5
モータースポーツ エリーゼ,ロータス,3.448,,MR,203,700,NA,1999,1796,イギリス,ロータス,モータースポーツ エリーゼ,S,1999,L4:DOHC,NA,1796,3.448,203,8000,20,-,3796,1716,1200,700,MR,,,,,GT5
ミニ マーコス GT,マーコス,7.26,,FF,77,559,NA,1970,1275,イギリス,マーコス,ミニ マーコス GT,S,1970,L4:OHV,NA,1275,7.26,77,5900,10.9,3000,3470,1440,1120,559,FF,,,,プレゼントカー,GT5
グランツーリスモS,マセラティ,4.045,,FR,440,1780,,2008,4691,イタリア,マセラティ,グランツーリスモS,P,2008,,,4691,4.045,440,,50,,4881,1915,1353,1780,FR,"16,650,000",8,,プレゼントカー,GT5
110S (L10A),マツダ,8.545,,FR,110,940,,1967,491x2,日本,マツダ,110S (L10A),S,1967,,,491x2,8.545,110,,13.3,,4140,1595,1165,940,FR,,,,プレゼントカー,GT5
110S (L10B),マツダ,7.5,,FR,128,960,,1968,491x2,日本,マツダ,110S (L10B),S,1968,,,491x2,7.5,128,,14.2,,4130,1590,1165,960,FR,,,,プレゼントカー,GT5
323F,マツダ,6.927,,FF,179,1240,,1993,1995,日本,マツダ,323F,S,1993,,,1995,6.927,179,,18,,4245,1695,1355,1240,FF,,,,,GT5
787B レースカー,マツダ,1.186,グループC,MR,700,830,NA,1991,654x2,日本,マツダ,787B レースカー,P,1991,Rotor4:Rotary,NA,654x2,1.186,700,9000,62,6500,4782,1994,1003,830,MR,"526,000,000",23,グループC,,GT5
787B ステルスモデル,マツダ,,GTオリジナル,MR,,,,,,日本,マツダ,787B ステルスモデル,P,,,,,,,,,,,,,,MR,-,-,GTオリジナル,東京オートサロン2011 スペシャルイベント エントリー特典,GT5
アテンザ コンセプト,マツダ,7.303,コンセプトカー,FF,178,1300,NA,2001,2300,日本,マツダ,アテンザ コンセプト,S,2001,L4:DOHC,NA,2300,7.303,178,6500,21.7,4000,4670,1780,1435,1300,FF,,,コンセプトカー,プレゼントカー,GT5
アテンザ スポーツ 25Z,マツダ,8.647,,FF,170,1470,,2007,2489,日本,マツダ,アテンザ スポーツ 25Z,P,2007,,,2489,8.647,170,,23.1,,4735,1795,1440,1470,FF,"2,620,000",1,,,GT5
アテンザ スポーツ 23Z,マツダ,7.809,,FF,178,1390,NA,2003,2260,日本,マツダ,アテンザ スポーツ 23Z,S,2003,L4:DOHC,NA,2260,7.809,178,6500,21.9,4000,4670,1780,1445,1390,FF,,,,,GT5
アテンザ ツーリングカー,マツダ,3.567,GTオリジナル,4WD,300,1070,NA,-,-,日本,マツダ,アテンザ ツーリングカー,S,-,L4:DOHC,NA,-,3.567,300,9000,25.5,7500,4670,1780,1435,1070,4WD,,,GTオリジナル,,GT5
オートザム AZ-1,マツダ,11.25,,MR,64,720,TC,1992,657,日本,マツダ,オートザム AZ-1,P,1992,L3:DOHC,TC,657,11.25,64,6500,8.7,4000,3295,1395,1150,720,MR,"1,498,000",0,,,GT5
アクセラ 23S,マツダ,7.368,,FF,171,1260,,2003,2260,日本,マツダ,アクセラ 23S,S,2003,,,2260,7.368,171,,21.8,,4540,1745,1465,1260,FF,,,,,GT5
BP FALKEN RX-7,マツダ,3.075,D1GP,FR,400,1230,TC,2003,654x2,日本,マツダ,BP FALKEN RX-7,S,2003,Rotor2:Rotary,TC,654x2,3.075,400,-,-,-,4335,1690,1270,1230,FR,"20,000,000",14,D1GP,,GT5
キャロル 360 デラックス,マツダ,28,,RR,20,560,NA,1962,358,日本,マツダ,キャロル 360 デラックス,S,1962,L4:OHV,NA,358,28,20,7000,2.4,3000,2990,1295,1320,560,RR,,,,,GT5
コスモスポーツ (L10A),マツダ,8.545,,FR,110,940,,1967,491x2,日本,マツダ,コスモスポーツ (L10A),S,1967,,,491x2,8.545,110,,13.3,,4140,1595,1165,940,FR,,,,,GT5
コスモスポーツ (L10B),マツダ,7.5,,FR,128,960,NA,1968,491x2,日本,マツダ,コスモスポーツ (L10B),S,1968,Rotor2:Rotary,NA,491x2,7.5,128,7000,14.2,5000,4130,1595,1165,960,FR,,,,,GT5
デミオ GL-X,マツダ,9.6,,FF,100,960,NA,1999,1498,日本,マツダ,デミオ GL-X,S,1999,L4:SOHC,NA,1498,9.6,100,6000,13,4500,3800,1670,1535,960,FF,,,,,GT5
デミオ スポルト,マツダ,9.558,,FF,113,1080,NA,2003,1498,日本,マツダ,デミオ スポルト,S,2003,L4:DOHC,NA,1498,9.558,113,6000,14.3,4000,3925,1680,1530,1080,FF,,,,プレゼントカー,GT5
アンフィニ RX-7 タイプR (FD),マツダ,4.941,,FR,255,1260,TC,1991,654x2,日本,マツダ,アンフィニ RX-7 タイプR (FD),P,1991,Rotor2:Rotary,TC,654x2,4.941,255,6500,30,5000,4280,1760,1230,1260,FR,"3,850,000",3,,,GT5
アンフィニ RX-7 タイプR (FD),マツダ,4.941,,FR,255,1260,TC,1993,654x2,日本,マツダ,アンフィニ RX-7 タイプR (FD),S,1993,Rotor2:Rotary,TC,654x2,4.941,255,6500,30,5000,4280,1760,1230,1260,FR,,,,,GT5
アンフィニ RX-7 タイプRS (FD),マツダ,4.83,,FR,265,1280,TC,1996,654x2,日本,マツダ,アンフィニ RX-7 タイプRS (FD),S,1996,Rotor2:Rotary,TC,654x2,4.83,265,6500,30,5000,4280,1760,1230,1280,FR,,,,,GT5
アンフィニ RX-7 タイプR-S (FD),マツダ,4.941,,FR,255,1260,TC,1995,654x2,日本,マツダ,アンフィニ RX-7 タイプR-S (FD),S,1995,Rotor2:Rotary,TC,654x2,4.941,255,6500,30,5000,4280,1760,1230,1260,FR,,,,,GT5
アンフィニ RX-7 タイプRZ (FD),マツダ,4.824,,FR,255,1230,TC,1992,654x2,日本,マツダ,アンフィニ RX-7 タイプRZ (FD),S,1992,Rotor2:Rotary,TC,654x2,4.824,255,6500,30,5000,4280,1760,1230,1230,FR,,,,,GT5
アンフィニ RX-7 タイプRZ (FD),マツダ,4.863,,FR,255,1240,TC,1993,654x2,日本,マツダ,アンフィニ RX-7 タイプRZ (FD),S,1993,Rotor2:Rotary,TC,654x2,4.863,255,6500,30,5000,4280,1760,1230,1240,FR,,,,,GT5
アンフィニ RX-7 タイプRZ (FD),マツダ,4.902,,FR,255,1250,TC,1995,654x2,日本,マツダ,アンフィニ RX-7 タイプRZ (FD),S,1995,Rotor2:Rotary,TC,654x2,4.902,255,6500,30,5000,4280,1760,1230,1250,FR,,,,,GT5
アンフィニ RX-7 タイプRZ (FD),マツダ,4.717,,FR,265,1250,TC,1996,654x2,日本,マツダ,アンフィニ RX-7 タイプRZ (FD),S,1996,Rotor2:Rotary,TC,654x2,4.717,265,6500,30,5000,4280,1760,1230,1250,FR,,,,,GT5
ユーノスロードスター (NA),マツダ,7.833,,FR,120,940,NA,1989,1597,日本,マツダ,ユーノスロードスター (NA),P,1989,L4:DOHC,NA,1597,7.833,120,6500,14,5500,3970,1675,1235,940,FR,"1,700,000",0,,,GT5
ユーノスロードスター Jリミテッド (NA),マツダ,7.917,,FR,120,950,NA,1991,1597,日本,マツダ,ユーノスロードスター Jリミテッド (NA),P,1991,L4:DOHC,NA,1597,7.917,120,6500,14,5500,3970,1675,1235,950,FR,"1,900,000",0,,プレゼントカー,GT5
ユーノスロードスター Jリミテッド II (NA),マツダ,7.615,,FR,130,990,NA,1993,1839,日本,マツダ,ユーノスロードスター Jリミテッド II (NA),S,1993,L4:DOHC,NA,1839,7.615,130,6500,16,4500,3955,1675,1235,990,FR,,,,,GT5
ユーノスロードスター SRリミテッド (NA),マツダ,7.692,,FR,130,1000,NA,1997,1839,日本,マツダ,ユーノスロードスター SRリミテッド (NA),S,1997,L4:DOHC,NA,1839,7.692,130,6500,16,4500,3955,1675,1235,1000,FR,,,,,GT5
ユーノスロードスター Sスペシャル I (NA),マツダ,7.615,,FR,130,990,NA,1995,1839,日本,マツダ,ユーノスロードスター Sスペシャル I (NA),S,1995,L4:DOHC,NA,1839,7.615,130,6500,16,4500,3955,1675,1235,990,FR,,,,,GT5
ユーノスロードスター VRリミテッド (NA),マツダ,7.615,,FR,130,990,NA,1995,1839,日本,マツダ,ユーノスロードスター VRリミテッド (NA),S,1995,L4:DOHC,NA,1839,7.615,130,6500,16,4500,3955,1675,1235,990,FR,,,,,GT5
ユーノスロードスター Vスペシャル タイプII (NA),マツダ,7.692,,FR,130,1000,NA,1993,1839,日本,マツダ,ユーノスロードスター Vスペシャル タイプII (NA),S,1993,L4:DOHC,NA,1839,7.692,130,6500,16,4500,3955,1675,1235,1000,FR,,,,,GT5
ファミリア セダン スポルト 20,マツダ,7.091,,FF,165,1170,NA,2002,1991,日本,マツダ,ファミリア セダン スポルト 20,S,2002,L4:DOHC,NA,1991,7.091,165,6800,18.1,5000,4380,1695,1410,1170,FF,,,,,GT5
風籟 コンセプト,マツダ,1.303,コンセプトカー,-,518,675,,2008,-,日本,マツダ,風籟 コンセプト,S,2008,,,-,1.303,518,,42,,-,-,-,675,-,"150,000,000",23,コンセプトカー,プレゼントカー,GT5
クサビ コンセプト,マツダ,6,コンセプトカー,FF,150,900,SC,2003,1300,日本,マツダ,クサビ コンセプト,S,2003,L4:DOHC,SC,1300,6,150,6000,18.4,3500,3800,1750,1290,900,FF,"5,000,000",1,コンセプトカー,プレゼントカー,GT5
ランティス クーペ 2000 タイプ R,マツダ,7.059,,FF,170,1200,NA,1993,1995,日本,マツダ,ランティス クーペ 2000 タイプ R,S,1993,V6:DOHC,NA,1995,7.059,170,7000,18.3,5500,4245,1695,1355,1200,FF,,,,,GT5
マツダ2,マツダ,9.558,,FF,113,1080,,2003,1498,日本,マツダ,マツダ2,S,2003,,,1498,9.558,113,,14.3,,3925,1680,1530,1080,FF,,,,,GT5
マツダ6 5ドア,マツダ,7.809,,FF,178,1390,,2003,2260,日本,マツダ,マツダ6 5ドア,S,2003,,,2260,7.809,178,,21.9,,4670,1780,1445,1390,FF,,,,,GT5
マツダ6 コンセプト,マツダ,7.303,,FF,178,1300,,2001,2300,日本,マツダ,マツダ6 コンセプト,S,2001,,,2300,7.303,178,6500,22.3,4000,4670,1780,1435,1300,FF,,,,,GT5
マツダ6 ツーリングカー,マツダ,3.463,GTオリジナル,4WD,309,1070,,,,日本,マツダ,マツダ6 ツーリングカー,S,,,,,3.463,309,8000,29.3,6500,4670,1780,1435,1070,4WD,"10,000,000",11,GTオリジナル,,GT5
マツダスピード アテンザ,マツダ,5.515,,-,272,1500,TC,2005,-,日本,マツダ,マツダスピード アテンザ,S,2005,-,TC,-,5.515,272,5500,39.1,3000,-,-,-,1500,-,,,,,GT5
MX-5 (NA),マツダ,7.833,,FR,120,940,,1989,1597,日本,マツダ,MX-5 (NA),S,1989,,,1597,7.833,120,,14,,3970,1675,1235,940,FR,,,,,GT5
"MX-5 1.8 RS (NB, J)",マツダ,7.103,,FR,145,1030,,1998,1839,日本,マツダ,"MX-5 1.8 RS (NB, J)",S,1998,,,1839,7.103,145,,16.6,,3955,1680,1235,1030,FR,,,,,GT5
"MX-5 1600 NR-A (NB, J)",マツダ,8.4,,FR,125,1050,,2004,1597,日本,マツダ,"MX-5 1600 NR-A (NB, J)",S,2004,,,1597,8.4,125,,14.5,,3955,1680,1235,1050,FR,,,,,GT5
"MX-5 1800 RS (NB, J)",マツダ,6.688,,FR,160,1070,,2000,1839,日本,マツダ,"MX-5 1800 RS (NB, J)",S,2000,,,1839,6.688,160,,17.3,,3955,1680,1235,1070,FR,,,,,GT5
"MX-5 1800 RS (NB, J)",マツダ,6.75,,FR,160,1080,,2004,1839,日本,マツダ,"MX-5 1800 RS (NB, J)",S,2004,,,1839,6.75,160,,17.3,,3955,1680,1235,1080,FR,,,,,GT5
"MX-5 Jリミテッド (NA, J)",マツダ,7.833,,FR,120,940,,1991,1597,日本,マツダ,"MX-5 Jリミテッド (NA, J)",S,1991,,,1597,7.833,120,,14,,3955,1675,1235,940,FR,,,,,GT5
"MX-5 Jリミテッド II (NA, J)",マツダ,7.538,,FR,130,980,,1993,1839,日本,マツダ,"MX-5 Jリミテッド II (NA, J)",S,1993,,,1839,7.538,130,,16,,3955,1675,1235,980,FR,,,,,GT5
MX-5 ミアータ (NA),マツダ,7.833,,FR,120,940,,1989,1597,日本,マツダ,MX-5 ミアータ (NA),S,1989,,,1597,7.833,120,,14,,3955,1675,1235,940,FR,,,,,GT5
"MX-5 ミアータ 1.8 RS (NB, J)",マツダ,7.103,,FR,145,1030,,1998,1839,日本,マツダ,"MX-5 ミアータ 1.8 RS (NB, J)",S,1998,,,1839,7.103,145,,16.6,,3955,1680,1235,1030,FR,,,,,GT5
